ID,Target
ID_1EB0DGFP07,15.152305
ID_844T2PSXTK,26.435213
ID_4MCV3S8MLN,27.580324
ID_L7441JV5F3,2.64189
ID_5GUVM4YEWZ,19.581018
ID_UJCCC7ZXWL,28.540573
ID_KUQ56NHKRC,28.20966
ID_342CVK5J6Z,25.903076
ID_38AT499617,27.147938
ID_FCHHTWBXW4,25.610998
ID_51G99BK65O,38.060234
ID_8F5APW38G5,30.126705
ID_O894D7M0VU,0.5155331
ID_GSDA622T4C,27.920776
ID_S5XH2N7HHU,29.8509
ID_C97E7TZDX3,3.0111632
ID_HKXOGZ7785,35.08487
ID_JT0SG47X0A,26.930206
ID_1LU1GQKRM6,27.813175
ID_OGRFKUPW5Q,29.59578
ID_UC4GARG8G5,28.771175
ID_YN7969NO6H,30.678646
ID_C7RM8J7UGT,27.832352
ID_X8Y2E1PZA4,24.913408
ID_FY51KPFY9N,24.712854
ID_A24LGY5Y0E,30.01238
ID_5GEMKEGKNX,26.78088
ID_2M9MQZF3S8,30.72036
ID_IGGXMA9GZH,28.912533
ID_40LK1INKRI,27.025677
ID_I8NU7NS04A,28.307846
ID_9B20TXNIDK,32.726524
ID_8B1D1TUTFA,26.360527
ID_IEPBTPUJ9C,34.49351
ID_4NPSIR5L53,28.45368
ID_R9RDU5P8UO,3.9963832
ID_CBH917UZP2,27.644024
ID_QYF2KWKMS1,32.206917
ID_0BX5DYZD39,29.890354
ID_VT67F721DQ,15.154271
ID_VJNZBBWW6L,28.685453
ID_MAHNTU9MKC,9.177076
ID_QJMFRH0157,12.692069
ID_LSCO1MRIBD,30.170954
ID_D6C9N2X295,28.301392
ID_QYZPVN14N6,27.494802
ID_1W0Z7Z03FA,30.040955
ID_F9R1A6KS3O,23.877413
ID_G7BYL7V20J,28.789307
ID_BYHBV61AFG,28.492746
ID_TBVYNNOWBH,27.01713
ID_X3QD1XNWP5,38.017723
ID_4T5Z9ZTC6P,28.247541
ID_ERYI944XVK,30.39739
ID_KYV7TLA3TL,31.56737
ID_BWVRXVQE9Q,30.580706
ID_JH01F8GPC2,33.082623
ID_F4GWV685E7,27.807127
ID_GNWSJY4XMI,26.09562
ID_FOFNOQ7YTE,33.124615
ID_EAD732W3XX,32.3534
ID_ZZMOO06PHG,24.196533
ID_I851CU985B,13.36652
ID_05YSXSLU2Q,0.20075795
ID_QU7GKMVBF5,34.19518
ID_6IEENAY3DS,22.735395
ID_PVMLBTN01X,30.54185
ID_IEX6OQA1L4,25.993416
ID_IRMB06E0A6,29.027336
ID_EFLNDZMQJR,34.08019
ID_MDU5TNIU9G,36.922947
ID_YJT3TZHN4Q,24.063978
ID_1WVH8KPA4T,27.157984
ID_O33P1CNAGW,10.343926
ID_8JC15PNP3Q,28.368267
ID_R1C9OFX6LP,21.521585
ID_AM0EUMQBC3,39.34489
ID_0YPJON1GHW,6.662063
ID_37BB87PFZX,11.265091
ID_NEU20PLXQK,30.297262
ID_S2N80V8XI0,0.0
ID_Q9RFM0OUQ8,2.829191
ID_Z0UH9479AB,18.201246
ID_2KSUJ32FOL,29.161728
ID_O51NFCIH9G,28.493996
ID_MEW6189J1B,29.386513
ID_TH9HRUXGTP,27.635029
ID_GPC7YS3JG8,29.835485
ID_1P7PJMPV0R,23.00307
ID_NTFSOIOEOG,28.871462
